,0
2019-01-01 00:00:00+00:00,4841.318324583446
2019-01-01 01:00:00+00:00,5668.215546805255
2019-01-01 02:00:00+00:00,5170.051657916628
2019-01-01 03:00:00+00:00,5395.394515059375
2019-01-01 04:00:00+00:00,5737.654038869076
2019-01-01 05:00:00+00:00,5943.219911884675
2019-01-01 06:00:00+00:00,6014.936578551375
2019-01-01 07:00:00+00:00,5882.086578551536
2019-01-01 08:00:00+00:00,6443.674457339397
2019-01-01 09:00:00+00:00,6615.818504958293
2019-01-01 10:00:00+00:00,6457.278028768045
2019-01-01 11:00:00+00:00,5897.094695434528
2019-01-01 12:00:00+00:00,5796.49945733946
2019-01-01 13:00:00+00:00,6159.582790672484
2019-01-01 14:00:00+00:00,6218.014536704433
2019-01-01 15:00:00+00:00,6321.747870037947
2019-01-01 16:00:00+00:00,6085.795489085502
2019-01-01 17:00:00+00:00,6119.081866837902
2019-01-01 18:00:00+00:00,6079.748533504894
2019-01-01 19:00:00+00:00,6143.879882710912
2019-01-01 20:00:00+00:00,5826.763216044341
2019-01-01 21:00:00+00:00,5801.445358901803
2019-01-01 22:00:00+00:00,5802.1286922347335
2019-01-01 23:00:00+00:00,5980.545358901502
2019-01-02 00:00:00+00:00,5920.098930330279
2019-01-02 01:00:00+00:00,6048.348930330094
2019-01-02 02:00:00+00:00,6219.448930330115
2019-01-02 03:00:00+00:00,6420.248930330181
2019-01-02 04:00:00+00:00,6967.692797573873
2019-01-02 05:00:00+00:00,7515.218338699397
2019-01-02 06:00:00+00:00,7640.435221816263
2019-01-02 07:00:00+00:00,7944.218555150057
2019-01-02 08:00:00+00:00,7969.137999594577
2019-01-02 09:00:00+00:00,7534.273458157525
2019-01-02 10:00:00+00:00,6869.006181735709
2019-01-02 11:00:00+00:00,6795.015705544893
2019-01-02 12:00:00+00:00,6912.895467449717
2019-01-02 13:00:00+00:00,6651.162134116083
2019-01-02 14:00:00+00:00,6508.651023005335
2019-01-02 15:00:00+00:00,6844.770070624354
2019-01-02 16:00:00+00:00,7267.047531569064
2019-01-02 17:00:00+00:00,7521.403087124732
2019-01-02 18:00:00+00:00,7146.428483950045
2019-01-02 19:00:00+00:00,7020.728483950023
2019-01-02 20:00:00+00:00,7160.7264998231085
2019-01-02 21:00:00+00:00,7131.893166489786
2019-01-02 22:00:00+00:00,7089.700309346907
